Lat;Lng;Date;Time;Bat %;Bat mV;Pression_ext(hpa);Temp_ext(C);Temp_int(C);Temp_sea(C);EC_sea;Temp_sea(C) .1;EC_sea .1;Temp_sea(C) .2;EC_sea .2;Datetime;Temp_mean;Ec_mean;Salinity
39.894835;4.256873;2021-10-26;22:11:59;86;4004;1021.146;15.42;15.0;15.504;4.61;15.503;4.61;15.503;4.61;2021-10-26 22:11:59;15.503333333333332;4.61;0.009187982057647008
39.894855;4.256835;2021-10-26;22:27:43;86;3988;1021.085;15.51;14.938;15.66;4.77;15.659;4.77;15.658;4.77;2021-10-26 22:27:43;15.659;4.77;0.009312419584201299
39.894883;4.256795;2021-10-26;22:43:39;86;3986;1020.97;15.25;14.688;15.488;4.61;15.488;4.77;15.486;4.61;2021-10-26 22:43:39;15.487333333333334;4.663333333333333;0.009202938122914929
39.8949;4.25678;2021-10-26;22:59:30;86;3989;1020.843;15.03;14.5;15.129;4.61;15.128;4.44;15.129;4.61;2021-10-26 22:59:30;15.128666666666666;4.553333333333334;0.009017190852053356
39.894892;4.256857;2021-10-26;23:15:13;85;3983;1020.799;14.7;14.125;15.105;4.77;15.086;4.94;15.071;4.94;2021-10-26 23:15:13;15.087333333333333;4.883333333333334;0.009135065797320091
39.895125;4.256753;2021-10-26;23:31:07;85;3986;1020.65;14.34;13.875;14.73;4.61;14.73;4.61;14.729;4.61;2021-10-26 23:31:07;14.729666666666667;4.61;0.008880827064493812
39.894888;4.256972;2021-10-26;23:47:03;85;3970;1020.559;14.03;13.625;14.382;4.44;14.381;4.61;14.381;4.61;2021-10-26 23:47:03;14.381333333333332;4.553333333333334;0.008716731406108997
39.894922;4.256825;2021-10-27;00:02:43;85;3977;1020.385;14.23;13.563;14.405;4.61;14.424;4.61;14.438;4.44;2021-10-27 00:02:43;14.422333333333334;4.553333333333334;0.008733377946575594
39.894942;4.256918;2021-10-27;00:18:32;85;3967;1020.355;13.65;13.25;14.061;4.28;14.061;4.44;14.06;4.61;2021-10-27 00:18:32;14.060666666666668;4.443333333333334;0.008539528159127759
39.894872;4.256902;2021-10-27;00:34:13;84;3976;1020.294;13.94;13.25;14.385;4.61;14.385;4.61;14.383;4.77;2021-10-27 00:34:13;14.384333333333332;4.663333333333333;0.00876388737316489
39.894993;4.256848;2021-10-27;00:50:07;84;3979;1020.329;14.08;13.313;14.383;4.77;14.384;4.77;14.384;4.77;2021-10-27 00:50:07;14.383666666666665;4.77;0.00880840213781186
39.894815;4.256882;2021-10-27;01:06:03;84;3965;1020.03;13.77;13.313;14.087;4.61;14.086;4.77;14.085;4.77;2021-10-27 01:06:03;14.086;4.716666666666666;0.008665464371022077
39.894858;4.256865;2021-10-27;01:21:43;84;3973;1020.039;13.78;13.125;14.348;5.11;14.347;5.11;14.346;5.11;2021-10-27 01:21:43;14.347;5.11;0.008938101450690253
39.896015;4.25758;2021-10-27;01:37:34;84;3988;1019.954;14.27;13.5;14.374;5.11;14.395;5.27;14.411;5.27;2021-10-27 01:37:34;14.393333333333333;5.216666666666666;0.009002120327685374
39.895053;4.256963;2021-10-27;01:53:13;84;3989;1019.815;14.51;13.625;15.101;6.76;15.101;6.91;15.101;6.76;2021-10-27 01:53:13;15.101;6.81;0.009961162099119373
39.894932;4.25676;2021-10-27;02:09:13;84;3977;1019.854;14.66;14.0;14.962;6.59;14.961;6.59;14.96;6.75;2021-10-27 02:09:13;14.961;6.6433333333333335;0.00983739553812704
39.894822;4.257508;2021-10-27;02:25:10;84;3978;1019.599;15.01;14.188;15.394;7.08;15.393;7.25;15.392;7.25;2021-10-27 02:25:10;15.393;7.1933333333333325;0.010232869716894912
39.894915;4.256848;2021-10-27;02:41:01;84;3974;1019.62;14.94;14.313;15.169;6.75;15.169;6.75;15.168;6.59;2021-10-27 02:41:01;15.168666666666667;6.696666666666666;0.009935809066733645
39.89474;4.25647;2021-10-27;02:56:47;84;3962;1019.593;15.13;14.5;15.171;6.91;15.173;7.08;15.175;7.08;2021-10-27 02:56:47;15.173000000000002;7.023333333333333;0.01008070797309615
39.894888;4.256817;2021-10-27;03:12:44;84;3975;1019.36;15.32;14.563;15.492;7.41;15.491;7.41;15.492;7.57;2021-10-27 03:12:44;15.491666666666667;7.463333333333334;0.010385744152048742
39.894812;4.256847;2021-10-27;03:28:38;84;3975;1019.34;14.9;14.5;15.003;6.09;15.003;6.26;15.002;6.26;2021-10-27 03:28:38;15.002666666666668;6.203333333333333;0.009660526920737168
39.894968;4.256837;2021-10-27;03:44:32;83;3974;1019.381;14.66;14.188;14.986;5.93;14.974;5.93;14.965;5.93;2021-10-27 03:44:32;14.975;5.93;0.009532214515377125
39.894397;4.256572;2021-10-27;04:00:14;83;3974;1019.436;14.67;14.125;14.942;5.11;14.934;5.27;14.927;5.27;2021-10-27 04:00:14;14.934333333333333;5.216666666666666;0.009213650176009508
39.896268;4.256203;2021-10-27;04:16:13;83;3957;1019.526;14.58;14.063;14.89;5.76;14.87;5.76;14.853;5.93;2021-10-27 04:16:13;14.871;5.816666666666666;0.009444303997214756
39.89484;4.256827;2021-10-27;04:32:02;83;3956;1019.404;14.5;13.938;14.63;5.93;14.63;6.09;14.628;5.76;2021-10-27 04:32:02;14.629333333333335;5.926666666666667;0.0094005098732155
39.894873;4.256765;2021-10-27;04:47:43;83;3971;1019.427;14.12;13.688;14.287;5.27;14.287;4.94;14.287;5.11;2021-10-27 04:47:43;14.287;5.1066666666666665;0.00891287030168191
39.894898;4.256782;2021-10-27;05:03:31;83;3972;1019.479;14.02;13.625;14.263;4.94;14.245;4.94;14.231;4.94;2021-10-27 05:03:31;14.246333333333332;4.94;0.00882533105096056
39.89478;4.256898;2021-10-27;05:19:14;83;3971;1019.332;13.8;13.313;14.202;4.61;14.195;4.77;14.188;4.77;2021-10-27 05:19:14;14.195;4.716666666666666;0.008709711669219751
39.894803;4.256842;2021-10-27;05:35:02;83;3953;1019.44;14.01;13.313;14.378;4.61;14.377;4.77;14.377;4.77;2021-10-27 05:35:02;14.377333333333334;4.716666666666666;0.008783427492870111
39.894797;4.256652;2021-10-27;05:50:45;83;3955;1019.479;13.96;13.375;14.357;4.61;14.341;4.44;14.33;4.61;2021-10-27 05:50:45;14.342666666666666;4.553333333333334;0.0087010147172387
39.894882;4.25676;2021-10-27;06:06:38;83;3953;1019.491;14.16;13.5;14.33;4.61;14.342;4.61;14.35;4.61;2021-10-27 06:06:38;14.340666666666666;4.61;0.008723880317857178
39.895252;4.256075;2021-10-27;06:22:17;82;3951;1019.529;13.98;13.625;14.16;4.61;14.159;4.77;14.158;4.61;2021-10-27 06:22:17;14.159;4.663333333333333;0.008672526580207004
39.894895;4.256807;2021-10-27;06:38:08;83;3975;1019.669;14.37;13.938;14.722;4.94;14.721;4.77;14.72;4.77;2021-10-27 06:38:08;14.720999999999998;4.826666666666667;0.008966981368977394
39.89467;4.256963;2021-10-27;06:53:45;85;3988;1019.826;14.58;14.188;14.9;5.11;14.9;5.27;14.9;5.27;2021-10-27 06:53:45;14.9;5.216666666666666;0.009200318450431
39.894858;4.256873;2021-10-27;07:09:44;85;3978;1019.869;15.29;14.875;15.81;6.91;15.81;6.91;15.809;6.91;2021-10-27 07:09:44;15.809666666666667;6.91;0.010255774138335989
39.894828;4.25681;2021-10-27;07:25:38;86;4010;1019.866;15.86;15.625;16.417;8.89;16.417;9.06;16.417;8.89;2021-10-27 07:25:38;16.417;8.946666666666667;0.011341443329985539
39.894873;4.256793;2021-10-27;07:41:44;93;4039;1019.996;17.34;17.125;18.179;10.54;18.179;10.54;18.18;10.54;2021-10-27 07:41:44;18.179333333333332;10.54;0.012547170641168656
39.895068;4.256388;2021-10-27;07:57:40;96;4106;1020.009;20.38;20.125;20.205;13.66;20.205;13.83;20.206;13.83;2021-10-27 07:57:40;20.205333333333332;13.773333333333333;0.014406362764747452
39.894973;4.256803;2021-10-27;08:13:37;96;4065;1020.096;23.13;23.437;22.48;0.0;22.485;0.0;22.492;0.0;2021-10-27 08:13:37;22.48566666666667;0.0;0.011338036937592728
39.894935;4.256842;2021-10-27;08:29:14;88;4025;1020.052;22.32;23.125;22.313;0.0;22.312;0.0;22.31;0.0;2021-10-27 08:29:14;22.311666666666667;0.0;0.011268663419908582
39.894907;4.256803;2021-10-27;08:45:01;92;4056;1020.148;22.79;23.625;23.472;0.0;23.472;0.0;23.474;0.0;2021-10-27 08:45:01;23.47266666666667;0.0;0.011725044196979659
39.894915;4.256858;2021-10-27;09:00:43;91;4050;1020.288;22.49;23.437;22.825;0.0;22.824;0.0;22.823;0.0;2021-10-27 09:00:43;22.824;0.0;0.01147193624701442
39.894885;4.256867;2021-10-27;09:16:32;90;4036;1019.991;21.83;22.5;22.228;0.0;22.225;0.0;22.224;0.0;2021-10-27 09:16:32;22.22566666666667;0.0;0.011234246071980768
39.894917;4.256813;2021-10-27;09:32:13;90;4037;1020.093;21.33;21.812;21.823;0.0;21.823;0.0;21.823;0.0;2021-10-27 09:32:13;21.822999999999997;0.0;0.011071949441196053
39.891053;4.276592;2021-10-27;09:48:02;92;4054;1020.302;21.09;21.5;21.119;7.07;21.119;7.39;21.118;7.39;2021-10-27 09:48:02;21.118666666666666;7.283333333333334;0.012130491401505716
39.878067;4.297942;2021-10-27;10:03:43;91;4044;1020.095;20.96;21.25;21.117;8.38;21.118;8.55;21.117;8.38;2021-10-27 10:03:43;21.117333333333335;8.436666666666667;0.012546027814153374
39.8645;4.314025;2021-10-27;10:19:32;96;4120;1020.118;21.37;21.625;21.442;8.38;21.44;8.55;21.44;8.55;2021-10-27 10:19:32;21.44066666666667;8.493333333333334;0.012659242744200968
39.85155;4.31588;2021-10-27;10:35:37;91;4051;1020.185;25.37;25.75;26.418;0.0;26.418;0.0;26.419;0.0;2021-10-27 10:35:37;26.418333333333333;0.0;0.012817955679027245
39.835645;4.317673;2021-10-27;10:51:44;89;4167;1020.025;26.12;27.125;23.046;50321.0;23.046;50391.0;23.045;50421.0;2021-10-27 10:51:44;23.045666666666666;50377.666666666664;34.49439786934754
39.821225;4.313233;2021-10-27;11:07:35;89;4035;1019.828;25.58;27.812;23.046;50441.0;23.047;50421.0;23.047;50431.0;2021-10-27 11:07:35;23.046666666666667;50431.0;34.534634892701405
39.812712;4.303652;2021-10-27;11:23:14;98;4114;1019.759;26.8;28.937;23.06;49851.0;23.069;49891.0;23.075;49821.0;2021-10-27 11:23:14;23.067999999999998;49854.333333333336;34.074955378240624
39.804923;4.275083;2021-10-27;11:39:02;98;4073;1019.499;26.82;29.375;23.4;49141.0;23.394;48051.0;23.385;48711.0;2021-10-27 11:39:02;23.393;48634.333333333336;32.8975898805633
39.805183;4.258487;2021-10-27;11:54:43;98;4114;1019.299;26.83;29.062;23.367;48271.0;23.371;48991.0;23.374;47261.0;2021-10-27 11:54:43;23.370666666666665;48174.333333333336;32.56552621302604
39.811275;4.234163;2021-10-27;12:11:01;98;4121;1019.246;26.72;29.25;23.391;49071.0;23.401;49071.0;23.408;50111.0;2021-10-27 12:11:01;23.400000000000002;49417.666666666664;33.48706439341667
39.821247;4.206138;2021-10-27;12:27:16;98;4137;1019.078;26.62;29.25;23.415;49721.0;23.412;49701.0;23.41;48681.0;2021-10-27 12:27:16;23.412333333333333;49367.666666666664;33.43972602982338
39.832467;4.18204;2021-10-27;12:43:17;98;4092;1018.914;26.66;28.937;23.421;49251.0;23.433;48571.0;23.443;50471.0;2021-10-27 12:43:17;23.432333333333332;49431.0;33.47271215820591
39.845723;4.162682;2021-10-27;12:59:08;99;4127;1018.776;27.13;29.375;23.47;49981.0;23.48;47981.0;23.487;49811.0;2021-10-27 12:59:08;23.479;49257.666666666664;33.305923652507786
39.859728;4.144297;2021-10-27;13:14:45;98;4113;1018.731;26.67;28.937;23.5;49381.0;23.502;49851.0;23.503;48481.0;2021-10-27 13:14:45;23.501666666666665;49237.666666666664;33.27371339394408
39.863957;4.144375;2021-10-27;13:30:35;98;4111;1018.794;27.22;30.562;23.006;49221.0;23.005;49211.0;23.005;49181.0;2021-10-27 13:30:35;23.00533333333333;49204.333333333336;33.62467915505371
39.863858;4.145623;2021-10-27;13:46:17;98;4087;1018.709;28.33;32.875;23.003;49771.0;23.002;49771.0;23.003;49741.0;2021-10-27 13:46:17;23.002666666666666;49761.0;34.053934416384536
39.863462;4.145342;2021-10-27;14:02:08;90;4036;1018.697;25.34;28.187;23.001;49751.0;22.999;49731.0;22.997;49741.0;2021-10-27 14:02:08;22.999;49741.0;34.04141191519989
39.863773;4.145672;2021-10-27;14:17:43;91;4038;1018.561;24.5;26.812;22.999;49831.0;23.003;49811.0;23.006;49811.0;2021-10-27 14:17:43;23.002666666666666;49817.666666666664;34.09747052830414
39.863967;4.145643;2021-10-27;14:33:13;90;4043;1018.51;23.25;24.687;23.017;49841.0;23.022;49821.0;23.026;49821.0;2021-10-27 14:33:13;23.021666666666665;49827.666666666664;34.090408954447355
39.864017;4.145628;2021-10-27;14:49:03;90;4034;1018.567;21.99;23.0;23.053;49841.0;23.07;49831.0;23.083;49831.0;2021-10-27 14:49:03;23.06866666666667;49834.333333333336;34.05909374856256
39.864625;4.14561;2021-10-27;15:05:01;90;4020;1018.481;21.15;21.75;23.09;49831.0;23.081;49821.0;23.074;49861.0;2021-10-27 15:05:01;23.081666666666667;49837.666666666664;34.051583851528925
39.864013;4.145657;2021-10-27;15:21:16;90;4029;1018.623;20.83;21.125;23.082;49971.0;23.096;49981.0;23.108;49961.0;2021-10-27 15:21:16;23.095333333333333;49971.0;34.14326378708018
39.864267;4.145938;2021-10-27;15:37:10;89;4004;1018.518;20.54;20.687;23.135;49991.0;23.144;49981.0;23.15;49981.0;2021-10-27 15:37:10;23.143;49984.333333333336;34.11651490638549
39.863937;4.145593;2021-10-27;15:53:14;88;4016;1018.414;20.18;20.187;23.17;50021.0;23.177;50031.0;23.184;50021.0;2021-10-27 15:53:14;23.177000000000003;50024.333333333336;34.12080988157558
39.864032;4.14571;2021-10-27;16:09:07;88;4012;1018.409;19.81;19.75;23.197;50021.0;23.2;50021.0;23.202;50001.0;2021-10-27 16:09:07;23.19966666666667;50014.333333333336;34.0956019167735
39.863903;4.145655;2021-10-27;16:25:08;87;4006;1018.534;19.44;19.312;23.207;50021.0;23.209;50021.0;23.211;50031.0;2021-10-27 16:25:08;23.209;50024.333333333336;34.09603194909118
39.864015;4.145632;2021-10-27;16:40:43;87;4005;1018.54;18.99;18.875;23.213;50021.0;23.213;50011.0;23.213;50021.0;2021-10-27 16:40:43;23.213000000000005;50017.666666666664;34.08783578858675
39.863927;4.145695;2021-10-27;16:56:32;87;4004;1018.43;18.55;18.25;23.214;50031.0;23.215;50031.0;23.215;50011.0;2021-10-27 16:56:32;23.21466666666667;50024.333333333336;34.09164729534945
39.863977;4.14565;2021-10-27;17:12:13;87;4002;1018.511;-144.84;17.812;23.219;50041.0;23.221;50031.0;23.222;50041.0;2021-10-27 17:12:13;23.22066666666667;50037.666666666664;34.09720630514575
39.863925;4.145522;2021-10-27;17:43:43;87;3994;1018.539;17.76;17.25;23.226;50051.0;23.228;50041.0;23.229;50041.0;2021-10-27 17:43:43;23.227666666666664;50044.333333333336;34.09689044858568
39.86402;4.145625;2021-10-27;17:59:43;86;3992;1018.555;17.53;17.125;23.232;50071.0;23.232;50051.0;23.232;50051.0;2021-10-27 17:59:43;23.232;50057.666666666664;34.10373679764847
39.86398;4.145593;2021-10-27;18:15:32;86;3996;1018.532;17.35;16.875;23.232;50041.0;23.232;50041.0;23.231;50041.0;2021-10-27 18:15:32;23.231666666666666;50041.0;34.09124645474187
39.863958;4.145672;2021-10-27;18:31:13;86;4006;1018.501;17.32;16.75;23.232;50031.0;23.233;50031.0;23.233;50041.0;2021-10-27 18:31:13;23.23266666666667;50034.333333333336;34.08537400762593
39.864198;4.145458;2021-10-27;18:47:04;86;3990;1018.504;17.15;16.625;23.231;50001.0;23.229;49991.0;23.227;49991.0;2021-10-27 18:47:04;23.229;49994.333333333336;34.057615792241194
39.863848;4.145817;2021-10-27;19:02:44;86;3979;1018.411;16.97;16.437;23.221;50011.0;23.218;50001.0;23.215;49991.0;2021-10-27 19:02:44;23.218;50001.0;34.07121757587696
39.864345;4.144948;2021-10-27;19:18:35;86;3976;1018.363;16.78;16.25;23.21;49981.0;23.209;49981.0;23.208;49981.0;2021-10-27 19:18:35;23.209;49981.0;34.06287441226632
39.864023;4.145655;2021-10-27;19:34:13;86;3987;1018.378;16.51;16.062;23.207;49991.0;23.206;49981.0;23.206;49981.0;2021-10-27 19:34:13;23.206333333333333;49984.333333333336;34.06748660229133
39.863825;4.145458;2021-10-27;19:50:16;85;3974;1018.422;16.19;15.687;23.207;49991.0;23.207;49981.0;23.207;49971.0;2021-10-27 19:50:16;23.207000000000004;49981.0;34.06442061658412
39.864033;4.145602;2021-10-27;20:06:08;85;3980;1018.442;15.66;15.25;23.208;50001.0;23.208;49981.0;23.209;50001.0;2021-10-27 20:06:08;23.208333333333332;49994.333333333336;34.073591739287615
39.863635;4.14599;2021-10-27;20:21:46;85;3988;1018.488;15.51;15.0;23.208;49971.0;23.208;49971.0;23.207;49971.0;2021-10-27 20:21:46;23.207666666666665;49971.0;34.0562539439725
39.86405;4.145637;2021-10-27;20:37:38;85;3967;1018.495;15.13;14.625;23.204;49961.0;23.202;49961.0;23.2;49951.0;2021-10-27 20:37:38;23.202;49957.666666666664;34.05043176436692
39.864043;4.145673;2021-10-27;20:53:31;85;3983;1018.532;14.82;14.375;23.198;49981.0;23.199;49961.0;23.199;49981.0;2021-10-27 20:53:31;23.198666666666668;49974.333333333336;34.065762448315205
39.864063;4.145495;2021-10-27;21:09:14;85;3982;1018.537;14.62;14.063;23.201;49981.0;23.202;49971.0;23.202;49961.0;2021-10-27 21:09:14;23.201666666666668;49971.0;34.06089206951404
39.864093;4.145655;2021-10-27;21:25:08;84;3965;1018.515;14.55;13.938;23.199;49971.0;23.196;49961.0;23.194;49961.0;2021-10-27 21:25:08;23.19633333333333;49964.333333333336;34.05991369109
39.863968;4.145675;2021-10-27;21:41:04;84;3974;1018.447;14.37;13.812;23.191;49961.0;23.191;49951.0;23.191;49941.0;2021-10-27 21:41:04;23.191;49951.0;34.0538325636155
39.863698;4.145798;2021-10-27;21:56:44;84;3962;1018.364;14.28;13.625;23.163;49991.0;23.142;49971.0;23.126;49961.0;2021-10-27 21:56:44;23.143666666666665;49974.333333333336;34.108335451663145
39.864002;4.145597;2021-10-27;22:12:37;84;3978;1018.304;14.12;13.5;23.119;49971.0;23.129;49921.0;23.136;49941.0;2021-10-27 22:12:37;23.128;49944.333333333336;34.0974833797977
39.86402;4.145652;2021-10-27;22:28:14;84;3961;1018.259;14.01;13.375;22.725;49321.0;22.725;49311.0;22.725;49321.0;2021-10-27 22:28:14;22.725000000000005;49317.666666666664;33.92777734808971
39.864068;4.145557;2021-10-27;22:44:08;84;3977;1018.183;13.94;13.313;22.72;49221.0;22.716;49201.0;22.712;49171.0;2021-10-27 22:44:08;22.715999999999998;49197.666666666664;33.84211662154321
39.863917;4.145577;2021-10-27;23:00:08;84;3975;1018.115;13.69;13.063;22.678;48971.0;22.656;48971.0;22.639;48971.0;2021-10-27 23:00:08;22.657666666666668;48971.0;33.71216328100978
39.863968;4.14568;2021-10-27;23:16:08;84;3974;1017.955;13.53;12.938;22.614;48991.0;22.613;49001.0;22.611;48981.0;2021-10-27 23:16:08;22.61266666666667;48991.0;33.762349340034625
39.863733;4.145777;2021-10-27;23:32:05;84;3973;1017.935;13.55;12.875;22.793;49401.0;22.793;49401.0;22.792;49361.0;2021-10-27 23:32:05;22.792666666666666;49387.666666666664;33.92934405370647
39.864523;4.145615;2021-10-27;23:48:02;83;3973;1018.009;13.69;12.875;22.802;49361.0;22.809;49371.0;22.814;49351.0;2021-10-27 23:48:02;22.808333333333337;49361.0;33.89666203091998
0.0;0.0;2021-10-28;00:04:44;83;3964;1017.935;13.8;13.063;22.834;49511.0;22.843;49481.0;22.851;49471.0;2021-10-28 00:04:44;22.842666666666663;49487.666666666664;33.967672144297225
39.863962;4.145643;2021-10-28;00:20:38;83;3971;1017.899;13.86;13.125;22.873;49531.0;22.881;49521.0;22.887;49531.0;2021-10-28 00:20:38;22.880333333333336;49527.666666666664;33.9692930461469
39.863983;4.14556;2021-10-28;00:36:32;83;3954;1017.761;14.1;13.313;22.913;49611.0;22.925;49591.0;22.934;49581.0;2021-10-28 00:36:32;22.924000000000003;49594.333333333336;33.9867712831745
39.862902;4.145068;2021-10-28;00:53:01;83;3964;1017.591;13.92;13.313;22.953;49631.0;22.958;49601.0;22.961;49601.0;2021-10-28 00:53:01;22.957333333333334;49611.0;33.97378209619172
39.863937;4.145543;2021-10-28;01:08:43;83;3981;1017.537;13.78;13.125;22.971;49661.0;22.975;49651.0;22.978;49671.0;2021-10-28 01:08:43;22.974666666666668;49661.0;33.99879272834939
39.863955;4.145642;2021-10-28;01:24:32;83;3954;1017.36;13.65;13.0;22.981;49641.0;22.981;49651.0;22.98;49621.0;2021-10-28 01:24:32;22.980666666666668;49637.666666666664;33.97622122935732
39.863915;4.145575;2021-10-28;01:40:13;83;3964;1017.332;13.44;12.813;22.978;49581.0;22.977;49611.0;22.976;49601.0;2021-10-28 01:40:13;22.977;49597.666666666664;33.94832675358429
39.864018;4.14566;2021-10-28;01:56:13;83;3968;1017.299;13.33;12.688;22.979;49671.0;22.982;49671.0;22.984;49651.0;2021-10-28 01:56:13;22.981666666666666;49664.333333333336;33.99593527098014
39.863935;4.145625;2021-10-28;02:12:03;83;3962;1017.152;13.57;12.75;22.976;49571.0;22.967;49561.0;22.96;49561.0;2021-10-28 02:12:03;22.967666666666663;49564.333333333336;33.92993088214517
39.865052;4.146173;2021-10-28;02:27:47;83;3951;1017.023;13.92;13.0;22.779;49581.0;22.78;49561.0;22.782;49571.0;2021-10-28 02:27:47;22.78033333333333;49571.0;34.080330134422084
39.864128;4.145523;2021-10-28;02:43:44;82;3977;1016.869;14.57;13.5;22.941;49531.0;22.939;49541.0;22.938;49531.0;2021-10-28 02:43:44;22.939333333333334;49534.333333333336;33.928771139518574
39.863937;4.14562;2021-10-28;02:59:37;82;3949;1016.911;15.09;13.938;22.937;49551.0;22.936;49511.0;22.936;49561.0;2021-10-28 02:59:37;22.936333333333334;49541.0;33.936215339246885
39.864098;4.145783;2021-10-28;03:15:33;82;3960;1016.791;15.04;14.25;22.939;49571.0;22.941;49551.0;22.943;49581.0;2021-10-28 03:15:33;22.941;49567.666666666664;33.95310773289915
39.863977;4.145642;2021-10-28;03:47:13;82;3976;1016.838;14.88;14.25;22.968;49631.0;22.974;49621.0;22.978;49611.0;2021-10-28 03:47:13;22.973333333333333;49621.0;33.96908868254996
39.863752;4.145782;2021-10-28;04:03:44;82;3947;1016.843;14.67;14.188;22.985;49621.0;22.986;49611.0;22.987;49611.0;2021-10-28 04:03:44;22.986;49614.333333333336;33.954172612267634
39.863713;4.14603;2021-10-28;04:19:40;82;3958;1016.514;14.48;14.0;22.993;49651.0;22.996;49651.0;22.998;49641.0;2021-10-28 04:19:40;22.995666666666665;49647.666666666664;33.972300893491926
39.86362;4.14599;2021-10-28;04:35:35;82;3945;1016.806;14.29;13.75;23.002;49611.0;23.003;49641.0;23.003;49631.0;2021-10-28 04:35:35;23.002666666666666;49627.666666666664;33.951530883269704
39.864042;4.145615;2021-10-28;04:51:13;82;3957;1016.791;14.22;13.563;23.004;49641.0;23.005;49641.0;23.006;49641.0;2021-10-28 04:51:13;23.005;49641.0;33.95996547557853
39.864105;4.14572;2021-10-28;05:07:05;82;3945;1016.763;14.21;13.5;23.003;49611.0;23.001;49621.0;22.999;49631.0;2021-10-28 05:07:05;23.001;49621.0;33.94769975135071
39.864925;4.145252;2021-10-28;05:23:34;81;3943;1016.747;14.34;13.625;22.991;49591.0;22.987;49611.0;22.983;49641.0;2021-10-28 05:23:34;22.987;49614.333333333336;33.953399618514666
39.86399;4.145373;2021-10-28;05:39:16;81;3959;1016.651;14.29;13.625;22.979;49591.0;22.978;49561.0;22.977;49501.0;2021-10-28 05:39:16;22.977999999999998;49551.0;33.9117071316441
0.0;0.0;2021-10-28;05:55:59;81;3952;1016.61;15.95;14.563;23.49;49511.0;23.489;47271.0;23.488;49161.0;2021-10-28 05:55:59;23.489;48647.666666666664;32.83637959677299
39.857858;4.087413;2021-10-28;06:12:11;80;3945;1016.604;18.54;16.687;23.504;49401.0;23.518;49671.0;23.528;46651.0;2021-10-28 06:12:11;23.51666666666667;48574.333333333336;32.76043208375501
39.856283;4.053952;2021-10-28;06:28:01;80;3959;1016.658;19.56;18.375;23.541;48691.0;23.54;49271.0;23.538;45591.0;2021-10-28 06:28:01;23.539666666666665;47851.0;32.19764166734837
39.855507;4.019145;2021-10-28;06:43:43;82;3978;1017.03;20.05;19.25;23.518;49431.0;23.504;46561.0;23.493;49111.0;2021-10-28 06:43:43;23.505;48367.666666666664;32.61285460637457
39.858362;3.983598;2021-10-28;06:59:32;83;3974;1017.312;20.61;20.125;23.457;48021.0;23.44;47601.0;23.427;48461.0;2021-10-28 06:59:32;23.441333333333336;48027.666666666664;32.402669403143456
39.863087;3.963367;2021-10-28;07:15:13;83;3986;1017.341;20.89;20.687;23.416;49891.0;23.422;48841.0;23.427;49331.0;2021-10-28 07:15:13;23.421666666666667;49354.333333333336;33.42253862146338
39.868655;3.943908;2021-10-28;07:31:02;84;3988;1017.576;20.85;20.75;23.418;50021.0;23.407;50001.0;23.398;50021.0;2021-10-28 07:31:02;23.407666666666668;50014.333333333336;33.93524988562258
39.876658;3.921225;2021-10-28;07:46:44;85;3988;1017.743;20.97;20.812;23.391;49911.0;23.393;49861.0;23.394;49871.0;2021-10-28 07:46:44;23.392666666666667;49881.0;33.84520292380975
39.879383;3.893727;2021-10-28;08:02:46;86;4008;1017.754;-144.84;21.125;23.418;42191.0;23.435;45841.0;23.449;44221.0;2021-10-28 08:02:46;23.433999999999997;44084.333333333336;29.44822572373573
39.883882;3.863007;2021-10-28;08:18:47;87;4015;1017.727;21.58;21.625;23.469;49961.0;23.47;50001.0;23.47;50001.0;2021-10-28 08:18:47;23.469666666666665;49987.666666666664;33.867412860620725
39.891697;3.83503;2021-10-28;08:34:47;92;4092;1017.94;22.97;23.125;23.477;47291.0;23.481;45601.0;23.484;44221.0;2021-10-28 08:34:47;23.480666666666668;45704.333333333336;30.62683840450165
39.900275;3.802518;2021-10-28;08:51:14;93;4047;1018.007;24.57;25.312;23.486;41231.0;23.485;35001.0;23.484;45361.0;2021-10-28 08:51:14;23.485000000000003;40531.0;26.786538165251986
39.904467;3.769373;2021-10-28;09:07:38;94;4105;1018.083;25.25;26.625;23.456;33661.0;23.435;46911.0;23.419;44401.0;2021-10-28 09:07:38;23.436666666666667;41657.666666666664;27.646090824101023
39.910893;3.733922;2021-10-28;09:24:13;93;4049;1017.881;23.98;25.562;23.376;46281.0;23.361;47461.0;23.349;35301.0;2021-10-28 09:24:13;23.362;43014.333333333336;28.69891127719756
39.914525;3.700115;2021-10-28;09:40:10;97;4098;1017.788;24.12;25.312;23.338;46841.0;23.343;46951.0;23.347;42871.0;2021-10-28 09:40:10;23.342666666666663;45554.333333333336;30.60974621304552
39.918618;3.665527;2021-10-28;09:56:04;93;4077;1017.688;22.81;24.125;23.372;37791.0;23.386;33241.0;23.398;36591.0;2021-10-28 09:56:04;23.38533333333333;35874.333333333336;23.44796745664211
39.921957;3.628822;2021-10-28;10:12:14;93;4106;1017.59;22.57;23.437;23.405;33761.0;23.398;39051.0;23.393;36671.0;2021-10-28 10:12:14;23.398666666666667;36494.333333333336;23.889797530594986
